entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18233631,82,-72,2016-10-17 00:53:30,rpi-27,9.14
18233663,82,-61,2016-10-17 00:53:31,rpi-27,9.14
18233685,82,-71,2016-10-17 00:53:32,rpi-27,9.14
18233711,82,-63,2016-10-17 00:53:33,rpi-27,9.14
18233738,82,-70,2016-10-17 00:53:34,rpi-27,9.14
18233769,82,-88,2016-10-17 00:53:35,rpi-27,9.14
18233830,82,-76,2016-10-17 00:53:37,rpi-27,9.14
18233910,82,-82,2016-10-17 00:53:40,rpi-27,9.14
18233940,82,-58,2016-10-17 00:53:41,rpi-27,9.14
18233970,82,-85,2016-10-17 00:53:42,rpi-27,9.14
18234010,82,-60,2016-10-17 00:53:43,rpi-27,9.14
18234038,82,-67,2016-10-17 00:53:44,rpi-27,9.14
18234063,82,-61,2016-10-17 00:53:45,rpi-27,9.14
18234084,82,-69,2016-10-17 00:53:46,rpi-27,9.14
18234099,82,-71,2016-10-17 00:53:47,rpi-27,9.14
18234122,82,-69,2016-10-17 00:53:48,rpi-27,9.14
18234149,82,-60,2016-10-17 00:53:49,rpi-27,9.14
18234191,82,-81,2016-10-17 00:53:50,rpi-27,9.14
18234222,82,-79,2016-10-17 00:53:51,rpi-27,9.14
18234251,82,-68,2016-10-17 00:53:52,rpi-27,9.14
18234282,82,-78,2016-10-17 00:53:53,rpi-27,9.14
18234306,82,-67,2016-10-17 00:53:54,rpi-27,9.14
18234446,82,-69,2016-10-17 00:53:59,rpi-27,9.14
18234473,82,-68,2016-10-17 00:54:00,rpi-27,9.14
18234497,82,-84,2016-10-17 00:54:01,rpi-27,9.14
18234527,82,-84,2016-10-17 00:54:02,rpi-27,9.14
18234557,82,-79,2016-10-17 00:54:03,rpi-27,9.14
18234616,82,-79,2016-10-17 00:54:05,rpi-27,9.14
18234637,82,-78,2016-10-17 00:54:06,rpi-27,9.14
18234661,82,-78,2016-10-17 00:54:07,rpi-27,9.14
18234685,82,-61,2016-10-17 00:54:08,rpi-27,9.14
18234710,82,-70,2016-10-17 00:54:09,rpi-27,9.14
18234735,82,-61,2016-10-17 00:54:10,rpi-27,9.14
18234758,82,-72,2016-10-17 00:54:11,rpi-27,9.14
18234803,82,-81,2016-10-17 00:54:12,rpi-27,9.14
18234831,82,-62,2016-10-17 00:54:13,rpi-27,9.14
18234858,82,-67,2016-10-17 00:54:14,rpi-27,9.14
18234882,82,-83,2016-10-17 00:54:15,rpi-27,9.14
18234911,82,-77,2016-10-17 00:54:16,rpi-27,9.14
18234933,82,-80,2016-10-17 00:54:17,rpi-27,9.14
18234955,82,-89,2016-10-17 00:54:18,rpi-27,9.14
18234973,82,-72,2016-10-17 00:54:19,rpi-27,9.14
18235047,82,-74,2016-10-17 00:54:22,rpi-27,9.14
18235091,82,-78,2016-10-17 00:54:24,rpi-27,9.14
18235131,82,-69,2016-10-17 00:54:26,rpi-27,9.14
18235162,82,-62,2016-10-17 00:54:27,rpi-27,9.14
18235185,82,-69,2016-10-17 00:54:28,rpi-27,9.14
18235213,82,-62,2016-10-17 00:54:29,rpi-27,9.14
18235240,82,-76,2016-10-17 00:54:30,rpi-27,9.14
18235266,82,-79,2016-10-17 00:54:31,rpi-27,9.14
18235291,82,-69,2016-10-17 00:54:32,rpi-27,9.14
18235316,82,-78,2016-10-17 00:54:33,rpi-27,9.14
18235337,82,-83,2016-10-17 00:54:34,rpi-27,9.14
18235398,82,-69,2016-10-17 00:54:35,rpi-27,9.14
18235426,82,-90,2016-10-17 00:54:36,rpi-27,9.14
18235449,82,-69,2016-10-17 00:54:37,rpi-27,9.14
18235498,82,-82,2016-10-17 00:54:39,rpi-27,9.14
18235518,82,-77,2016-10-17 00:54:40,rpi-27,9.14
18235541,82,-68,2016-10-17 00:54:41,rpi-27,9.14
18235568,82,-79,2016-10-17 00:54:42,rpi-27,9.14
18235591,82,-81,2016-10-17 00:54:43,rpi-27,9.14
18235622,82,-75,2016-10-17 00:54:44,rpi-27,9.14
18235641,82,-81,2016-10-17 00:54:45,rpi-27,9.14
18235674,82,-75,2016-10-17 00:54:46,rpi-27,9.14
18235692,82,-94,2016-10-17 00:54:47,rpi-27,9.14
18235722,82,-75,2016-10-17 00:54:48,rpi-27,9.14
18235748,82,-69,2016-10-17 00:54:49,rpi-27,9.14
18235771,82,-75,2016-10-17 00:54:50,rpi-27,9.14
18235796,82,-68,2016-10-17 00:54:51,rpi-27,9.14
18235825,82,-60,2016-10-17 00:54:52,rpi-27,9.14
18235849,82,-82,2016-10-17 00:54:53,rpi-27,9.14
18235884,82,-77,2016-10-17 00:54:54,rpi-27,9.14
18235908,82,-71,2016-10-17 00:54:55,rpi-27,9.14
18235933,82,-61,2016-10-17 00:54:56,rpi-27,9.14
18235953,82,-88,2016-10-17 00:54:57,rpi-27,9.14
18236007,82,-85,2016-10-17 00:54:59,rpi-27,9.14
18236026,82,-67,2016-10-17 00:55:00,rpi-27,9.14
18236058,82,-86,2016-10-17 00:55:01,rpi-27,9.14
18236082,82,-69,2016-10-17 00:55:02,rpi-27,9.14
18236136,82,-61,2016-10-17 00:55:04,rpi-27,9.14
18236200,82,-75,2016-10-17 00:55:06,rpi-27,9.14
18236221,82,-70,2016-10-17 00:55:07,rpi-27,9.14
18236254,82,-75,2016-10-17 00:55:08,rpi-27,9.14
18236277,82,-91,2016-10-17 00:55:09,rpi-27,9.14
18236304,82,-59,2016-10-17 00:55:10,rpi-27,9.14
18236328,82,-69,2016-10-17 00:55:11,rpi-27,9.14
18236359,82,-59,2016-10-17 00:55:12,rpi-27,9.14
18236412,82,-68,2016-10-17 00:55:14,rpi-27,9.14
18236435,82,-71,2016-10-17 00:55:15,rpi-27,9.14
18236464,82,-74,2016-10-17 00:55:16,rpi-27,9.14
18236495,82,-68,2016-10-17 00:55:17,rpi-27,9.14
18236520,82,-58,2016-10-17 00:55:18,rpi-27,9.14
18236562,82,-59,2016-10-17 00:55:20,rpi-27,9.14
18236617,82,-75,2016-10-17 00:55:22,rpi-27,9.14
18236691,82,-69,2016-10-17 00:55:25,rpi-27,9.14
18236717,82,-75,2016-10-17 00:55:26,rpi-27,9.14
18236745,82,-83,2016-10-17 00:55:27,rpi-27,9.14
18236770,82,-60,2016-10-17 00:55:28,rpi-27,9.14
18236800,82,-95,2016-10-17 00:55:29,rpi-27,9.14
18236821,82,-75,2016-10-17 00:55:30,rpi-27,9.14
18236850,82,-89,2016-10-17 00:55:31,rpi-27,9.14
18236883,82,-70,2016-10-17 00:55:32,rpi-27,9.14
18236900,82,-86,2016-10-17 00:55:33,rpi-27,9.14
18236960,82,-88,2016-10-17 00:55:36,rpi-27,9.14
18236987,82,-75,2016-10-17 00:55:37,rpi-27,9.14
18237012,82,-78,2016-10-17 00:55:38,rpi-27,9.14
18237037,82,-60,2016-10-17 00:55:39,rpi-27,9.14
18237108,82,-76,2016-10-17 00:55:42,rpi-27,9.14
18237136,82,-70,2016-10-17 00:55:43,rpi-27,9.14
18237162,82,-84,2016-10-17 00:55:44,rpi-27,9.14
18237191,82,-83,2016-10-17 00:55:45,rpi-27,9.14
18237245,82,-68,2016-10-17 00:55:47,rpi-27,9.14
18237274,82,-74,2016-10-17 00:55:48,rpi-27,9.14
18237296,82,-72,2016-10-17 00:55:49,rpi-27,9.14
18237331,82,-76,2016-10-17 00:55:50,rpi-27,9.14
18237356,82,-76,2016-10-17 00:55:51,rpi-27,9.14
18237379,82,-77,2016-10-17 00:55:52,rpi-27,9.14
18237402,82,-81,2016-10-17 00:55:53,rpi-27,9.14
18237432,82,-77,2016-10-17 00:55:54,rpi-27,9.14
18237468,82,-83,2016-10-17 00:55:55,rpi-27,9.14
18237492,82,-72,2016-10-17 00:55:56,rpi-27,9.14
18237516,82,-69,2016-10-17 00:55:57,rpi-27,9.14
18237542,82,-67,2016-10-17 00:55:58,rpi-27,9.14
18237571,82,-82,2016-10-17 00:55:59,rpi-27,9.14
18237596,82,-77,2016-10-17 00:56:00,rpi-27,9.14
18237620,82,-82,2016-10-17 00:56:01,rpi-27,9.14
18237650,82,-81,2016-10-17 00:56:02,rpi-27,9.14
18237678,82,-84,2016-10-17 00:56:03,rpi-27,9.14
18237698,82,-89,2016-10-17 00:56:04,rpi-27,9.14
18237747,82,-77,2016-10-17 00:56:06,rpi-27,9.14
18237776,82,-87,2016-10-17 00:56:07,rpi-27,9.14
18237800,82,-67,2016-10-17 00:56:08,rpi-27,9.14
18237832,82,-78,2016-10-17 00:56:09,rpi-27,9.14
18237852,82,-62,2016-10-17 00:56:10,rpi-27,9.14
18237909,82,-78,2016-10-17 00:56:12,rpi-27,9.14
18237944,82,-72,2016-10-17 00:56:13,rpi-27,9.14
18237968,82,-63,2016-10-17 00:56:14,rpi-27,9.14
18238003,82,-71,2016-10-17 00:56:15,rpi-27,9.14
18238032,82,-69,2016-10-17 00:56:16,rpi-27,9.14
18238051,82,-79,2016-10-17 00:56:17,rpi-27,9.14
18238130,82,-72,2016-10-17 00:56:20,rpi-27,9.14
18238186,82,-78,2016-10-17 00:56:22,rpi-27,9.14
18238210,82,-74,2016-10-17 00:56:23,rpi-27,9.14
18238238,82,-68,2016-10-17 00:56:24,rpi-27,9.14
18238275,82,-60,2016-10-17 00:56:25,rpi-27,9.14
18238298,82,-82,2016-10-17 00:56:26,rpi-27,9.14
18238350,82,-91,2016-10-17 00:56:28,rpi-27,9.14
18238422,82,-70,2016-10-17 00:56:31,rpi-27,9.14
18238459,82,-82,2016-10-17 00:56:32,rpi-27,9.14
18238479,82,-70,2016-10-17 00:56:33,rpi-27,9.14
18238509,82,-62,2016-10-17 00:56:34,rpi-27,9.14
18238574,82,-76,2016-10-17 00:56:37,rpi-27,9.14
18238599,82,-80,2016-10-17 00:56:38,rpi-27,9.14
18238624,82,-86,2016-10-17 00:56:39,rpi-27,9.14
18238646,82,-62,2016-10-17 00:56:40,rpi-27,9.14
18238674,82,-88,2016-10-17 00:56:41,rpi-27,9.14
18238693,82,-81,2016-10-17 00:56:42,rpi-27,9.14
18238779,82,-74,2016-10-17 00:56:46,rpi-27,9.14
18238798,82,-77,2016-10-17 00:56:47,rpi-27,9.14
18238822,82,-75,2016-10-17 00:56:48,rpi-27,9.14
18238850,82,-78,2016-10-17 00:56:49,rpi-27,9.14
18238876,82,-84,2016-10-17 00:56:50,rpi-27,9.14
18238932,82,-81,2016-10-17 00:56:52,rpi-27,9.14
18238955,82,-71,2016-10-17 00:56:53,rpi-27,9.14
18238977,82,-60,2016-10-17 00:56:54,rpi-27,9.14
18239002,82,-72,2016-10-17 00:56:55,rpi-27,9.14
18239032,82,-75,2016-10-17 00:56:56,rpi-27,9.14
18239054,82,-77,2016-10-17 00:56:57,rpi-27,9.14
18239108,82,-73,2016-10-17 00:56:59,rpi-27,9.14
18239136,82,-76,2016-10-17 00:57:00,rpi-27,9.14
18239157,82,-70,2016-10-17 00:57:01,rpi-27,9.14
18239207,82,-60,2016-10-17 00:57:03,rpi-27,9.14
18239242,82,-82,2016-10-17 00:57:04,rpi-27,9.14
18239279,82,-70,2016-10-17 00:57:06,rpi-27,9.14
18239304,82,-76,2016-10-17 00:57:07,rpi-27,9.14
18239329,82,-70,2016-10-17 00:57:08,rpi-27,9.14
18239350,82,-75,2016-10-17 00:57:09,rpi-27,9.14
18239371,82,-80,2016-10-17 00:57:10,rpi-27,9.14
18239400,82,-75,2016-10-17 00:57:11,rpi-27,9.14
18239426,82,-83,2016-10-17 00:57:12,rpi-27,9.14
18239453,82,-69,2016-10-17 00:57:13,rpi-27,9.14
18239500,82,-75,2016-10-17 00:57:15,rpi-27,9.14
18239534,82,-82,2016-10-17 00:57:16,rpi-27,9.14
18239561,82,-60,2016-10-17 00:57:17,rpi-27,9.14
18239582,82,-79,2016-10-17 00:57:18,rpi-27,9.14
18239626,82,-77,2016-10-17 00:57:20,rpi-27,9.14
18239672,82,-81,2016-10-17 00:57:22,rpi-27,9.14
18239715,82,-60,2016-10-17 00:57:24,rpi-27,9.14
18239738,82,-72,2016-10-17 00:57:25,rpi-27,9.14
18239753,82,-89,2016-10-17 00:57:26,rpi-27,9.14
18239778,82,-69,2016-10-17 00:57:27,rpi-27,9.14
18239799,82,-80,2016-10-17 00:57:28,rpi-27,9.14
18239818,82,-83,2016-10-17 00:57:29,rpi-27,9.14
18239843,82,-60,2016-10-17 00:57:30,rpi-27,9.14
18239869,82,-72,2016-10-17 00:57:31,rpi-27,9.14
18239882,82,-60,2016-10-17 00:57:32,rpi-27,9.14
18239911,82,-82,2016-10-17 00:57:33,rpi-27,9.14
18239932,82,-78,2016-10-17 00:57:34,rpi-27,9.14
18239970,82,-76,2016-10-17 00:57:36,rpi-27,9.14
18239985,82,-69,2016-10-17 00:57:37,rpi-27,9.14
18240005,82,-76,2016-10-17 00:57:38,rpi-27,9.14
18240031,82,-98,2016-10-17 00:57:39,rpi-27,9.14
18240049,82,-66,2016-10-17 00:57:40,rpi-27,9.14
18240079,82,-79,2016-10-17 00:57:41,rpi-27,9.14
18240106,82,-70,2016-10-17 00:57:42,rpi-27,9.14
18240129,82,-67,2016-10-17 00:57:43,rpi-27,9.14
18240154,82,-74,2016-10-17 00:57:44,rpi-27,9.14
18240183,82,-75,2016-10-17 00:57:45,rpi-27,9.14
18240206,82,-93,2016-10-17 00:57:46,rpi-27,9.14
18240228,82,-61,2016-10-17 00:57:47,rpi-27,9.14
18240251,82,-89,2016-10-17 00:57:48,rpi-27,9.14
18240281,82,-82,2016-10-17 00:57:49,rpi-27,9.14
18240305,82,-75,2016-10-17 00:57:50,rpi-27,9.14
18240328,82,-66,2016-10-17 00:57:51,rpi-27,9.14
18240353,82,-80,2016-10-17 00:57:52,rpi-27,9.14
18240374,82,-82,2016-10-17 00:57:53,rpi-27,9.14
18240398,82,-77,2016-10-17 00:57:54,rpi-27,9.14
18240436,82,-68,2016-10-17 00:57:56,rpi-27,9.14
18240464,82,-80,2016-10-17 00:57:57,rpi-27,9.14
18240486,82,-60,2016-10-17 00:57:58,rpi-27,9.14
18240509,82,-84,2016-10-17 00:57:59,rpi-27,9.14
18240522,82,-80,2016-10-17 00:58:00,rpi-27,9.14
18240546,82,-59,2016-10-17 00:58:01,rpi-27,9.14
18240563,82,-71,2016-10-17 00:58:02,rpi-27,9.14
18240589,82,-59,2016-10-17 00:58:03,rpi-27,9.14
18240706,82,-68,2016-10-17 00:58:04,rpi-27,9.14
18240728,82,-60,2016-10-17 00:58:05,rpi-27,9.14
18240752,82,-80,2016-10-17 00:58:06,rpi-27,9.14
18240783,82,-60,2016-10-17 00:58:07,rpi-27,9.14
18240803,82,-69,2016-10-17 00:58:08,rpi-27,9.14
18240860,82,-71,2016-10-17 00:58:10,rpi-27,9.14
18240879,82,-59,2016-10-17 00:58:11,rpi-27,9.14
18240906,82,-68,2016-10-17 00:58:12,rpi-27,9.14
18240959,82,-80,2016-10-17 00:58:14,rpi-27,9.14
18240987,82,-69,2016-10-17 00:58:15,rpi-27,9.14
18241017,82,-75,2016-10-17 00:58:16,rpi-27,9.14
18241041,82,-69,2016-10-17 00:58:17,rpi-27,9.14
18241076,82,-82,2016-10-17 00:58:18,rpi-27,9.14
18241096,82,-71,2016-10-17 00:58:19,rpi-27,9.14
18241150,82,-81,2016-10-17 00:58:21,rpi-27,9.14
18241176,82,-83,2016-10-17 00:58:22,rpi-27,9.14
18241239,82,-85,2016-10-17 00:58:24,rpi-27,9.14
18241266,82,-59,2016-10-17 00:58:25,rpi-27,9.14
18241299,82,-80,2016-10-17 00:58:27,rpi-27,9.14
18241331,82,-75,2016-10-17 00:58:28,rpi-27,9.14
18241359,82,-91,2016-10-17 00:58:29,rpi-27,9.14
18241387,82,-60,2016-10-17 00:58:30,rpi-27,9.14
18241406,82,-68,2016-10-17 00:58:31,rpi-27,9.14
18241465,82,-82,2016-10-17 00:58:33,rpi-27,9.14
18241494,82,-60,2016-10-17 00:58:34,rpi-27,9.14
18241518,82,-68,2016-10-17 00:58:35,rpi-27,9.14
18241545,82,-91,2016-10-17 00:58:36,rpi-27,9.14
18241573,82,-81,2016-10-17 00:58:37,rpi-27,9.14
18241602,82,-60,2016-10-17 00:58:38,rpi-27,9.14
18241630,82,-82,2016-10-17 00:58:39,rpi-27,9.14
18241661,82,-60,2016-10-17 00:58:40,rpi-27,9.14
18241709,82,-60,2016-10-17 00:58:42,rpi-27,9.14
18241738,82,-93,2016-10-17 00:58:43,rpi-27,9.14
18241841,82,-89,2016-10-17 00:58:47,rpi-27,9.14
18241887,82,-91,2016-10-17 00:58:49,rpi-27,9.14
18241938,82,-82,2016-10-17 00:58:51,rpi-27,9.14
18241961,82,-76,2016-10-17 00:58:52,rpi-27,9.14
18241986,82,-80,2016-10-17 00:58:53,rpi-27,9.14
18242004,82,-60,2016-10-17 00:58:54,rpi-27,9.14
18242031,82,-76,2016-10-17 00:58:55,rpi-27,9.14
18242055,82,-60,2016-10-17 00:58:56,rpi-27,9.14
18242105,82,-75,2016-10-17 00:58:58,rpi-27,9.14
18242127,82,-81,2016-10-17 00:58:59,rpi-27,9.14
18242160,82,-61,2016-10-17 00:59:00,rpi-27,9.14
18242184,82,-92,2016-10-17 00:59:01,rpi-27,9.14
18242251,82,-75,2016-10-17 00:59:04,rpi-27,9.14
18242299,82,-60,2016-10-17 00:59:06,rpi-27,9.14
18242330,82,-81,2016-10-17 00:59:07,rpi-27,9.14
18242365,82,-65,2016-10-17 00:59:08,rpi-27,9.14
18242385,82,-79,2016-10-17 00:59:09,rpi-27,9.14
18242422,82,-75,2016-10-17 00:59:10,rpi-27,9.14
18242448,82,-92,2016-10-17 00:59:11,rpi-27,9.14
18242478,82,-60,2016-10-17 00:59:12,rpi-27,9.14
18242503,82,-81,2016-10-17 00:59:13,rpi-27,9.14
18242532,82,-82,2016-10-17 00:59:14,rpi-27,9.14
18242584,82,-75,2016-10-17 00:59:16,rpi-27,9.14
18242636,82,-69,2016-10-17 00:59:18,rpi-27,9.14
18242668,82,-92,2016-10-17 00:59:19,rpi-27,9.14
18242720,82,-81,2016-10-17 00:59:21,rpi-27,9.14
18242747,82,-81,2016-10-17 00:59:22,rpi-27,9.14
18242771,82,-91,2016-10-17 00:59:23,rpi-27,9.14
18242794,82,-76,2016-10-17 00:59:24,rpi-27,9.14
18242847,82,-82,2016-10-17 00:59:26,rpi-27,9.14
18242882,82,-77,2016-10-17 00:59:27,rpi-27,9.14
18242914,82,-92,2016-10-17 00:59:28,rpi-27,9.14
18242945,82,-74,2016-10-17 00:59:29,rpi-27,9.14
18242994,82,-77,2016-10-17 00:59:31,rpi-27,9.14
18243041,82,-88,2016-10-17 00:59:33,rpi-27,9.14
18243072,82,-67,2016-10-17 00:59:34,rpi-27,9.14
18243117,82,-69,2016-10-17 00:59:36,rpi-27,9.14
18243138,82,-79,2016-10-17 00:59:37,rpi-27,9.14
18243163,82,-70,2016-10-17 00:59:38,rpi-27,9.14
18243216,82,-69,2016-10-17 00:59:40,rpi-27,9.14
18243236,82,-84,2016-10-17 00:59:41,rpi-27,9.14
18243262,82,-87,2016-10-17 00:59:42,rpi-27,9.14
18243328,82,-87,2016-10-17 00:59:44,rpi-27,9.14
18243340,82,-83,2016-10-17 00:59:45,rpi-27,9.14
18243360,82,-77,2016-10-17 00:59:46,rpi-27,9.14
18243388,82,-69,2016-10-17 00:59:47,rpi-27,9.14
18243412,82,-71,2016-10-17 00:59:48,rpi-27,9.14
18243437,82,-83,2016-10-17 00:59:49,rpi-27,9.14
18243461,82,-68,2016-10-17 00:59:50,rpi-27,9.14
18243490,82,-80,2016-10-17 00:59:51,rpi-27,9.14
18243520,82,-79,2016-10-17 00:59:53,rpi-27,9.14
