entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18232649,46,-70,2016-10-17 00:52:56,rpi-28,9.14
18232695,46,-70,2016-10-17 00:52:58,rpi-28,9.14
18232719,46,-69,2016-10-17 00:52:59,rpi-28,9.14
18232788,46,-80,2016-10-17 00:53:02,rpi-28,9.14
18232815,46,-69,2016-10-17 00:53:03,rpi-28,9.14
18232840,46,-68,2016-10-17 00:53:04,rpi-28,9.14
18232868,46,-69,2016-10-17 00:53:05,rpi-28,9.14
18232913,46,-69,2016-10-17 00:53:07,rpi-28,9.14
18232961,46,-66,2016-10-17 00:53:09,rpi-28,9.14
18232987,46,-65,2016-10-17 00:53:10,rpi-28,9.14
18233024,46,-66,2016-10-17 00:53:11,rpi-28,9.14
18233061,46,-79,2016-10-17 00:53:12,rpi-28,9.14
18233079,46,-69,2016-10-17 00:53:13,rpi-28,9.14
18233109,46,-66,2016-10-17 00:53:14,rpi-28,9.14
18233130,46,-65,2016-10-17 00:53:15,rpi-28,9.14
18233164,46,-82,2016-10-17 00:53:16,rpi-28,9.14
18233191,46,-68,2016-10-17 00:53:17,rpi-28,9.14
18233216,46,-66,2016-10-17 00:53:18,rpi-28,9.14
18233247,46,-78,2016-10-17 00:53:19,rpi-28,9.14
18233280,46,-69,2016-10-17 00:53:20,rpi-28,9.14
18233300,46,-65,2016-10-17 00:53:21,rpi-28,9.14
18233330,46,-67,2016-10-17 00:53:22,rpi-28,9.14
18233356,46,-78,2016-10-17 00:53:23,rpi-28,9.14
18233381,46,-68,2016-10-17 00:53:24,rpi-28,9.14
18233407,46,-78,2016-10-17 00:53:25,rpi-28,9.14
18233553,46,-69,2016-10-17 00:53:27,rpi-28,9.14
18233590,46,-81,2016-10-17 00:53:28,rpi-28,9.14
18233614,46,-64,2016-10-17 00:53:29,rpi-28,9.14
18233642,46,-68,2016-10-17 00:53:30,rpi-28,9.14
18233668,46,-70,2016-10-17 00:53:31,rpi-28,9.14
18233727,46,-81,2016-10-17 00:53:33,rpi-28,9.14
18233748,46,-69,2016-10-17 00:53:34,rpi-28,9.14
18233776,46,-81,2016-10-17 00:53:35,rpi-28,9.14
18233812,46,-78,2016-10-17 00:53:36,rpi-28,9.14
18233845,46,-82,2016-10-17 00:53:37,rpi-28,9.14
18233890,46,-69,2016-10-17 00:53:39,rpi-28,9.14
18233915,46,-79,2016-10-17 00:53:40,rpi-28,9.14
18233982,46,-64,2016-10-17 00:53:42,rpi-28,9.14
18234017,46,-69,2016-10-17 00:53:43,rpi-28,9.14
18234048,46,-81,2016-10-17 00:53:44,rpi-28,9.14
18234089,46,-82,2016-10-17 00:53:46,rpi-28,9.14
18234130,46,-66,2016-10-17 00:53:48,rpi-28,9.14
18234160,46,-68,2016-10-17 00:53:49,rpi-28,9.14
18234197,46,-64,2016-10-17 00:53:50,rpi-28,9.14
18234234,46,-81,2016-10-17 00:53:51,rpi-28,9.14
18234262,46,-69,2016-10-17 00:53:52,rpi-28,9.14
18234288,46,-64,2016-10-17 00:53:53,rpi-28,9.14
18234320,46,-68,2016-10-17 00:53:54,rpi-28,9.14
18234346,46,-64,2016-10-17 00:53:55,rpi-28,9.14
18234374,46,-69,2016-10-17 00:53:56,rpi-28,9.14
18234404,46,-82,2016-10-17 00:53:57,rpi-28,9.14
18234439,46,-81,2016-10-17 00:53:58,rpi-28,9.14
18234457,46,-67,2016-10-17 00:53:59,rpi-28,9.14
18234509,46,-70,2016-10-17 00:54:01,rpi-28,9.14
18234534,46,-65,2016-10-17 00:54:02,rpi-28,9.14
18234572,46,-81,2016-10-17 00:54:03,rpi-28,9.14
18234596,46,-81,2016-10-17 00:54:04,rpi-28,9.14
18234649,46,-82,2016-10-17 00:54:06,rpi-28,9.14
18234667,46,-79,2016-10-17 00:54:07,rpi-28,9.14
18234716,46,-79,2016-10-17 00:54:09,rpi-28,9.14
18234746,46,-71,2016-10-17 00:54:10,rpi-28,9.14
18234767,46,-79,2016-10-17 00:54:11,rpi-28,9.14
18234812,46,-81,2016-10-17 00:54:12,rpi-28,9.14
18234866,46,-70,2016-10-17 00:54:14,rpi-28,9.14
18234938,46,-64,2016-10-17 00:54:17,rpi-28,9.14
18234964,46,-68,2016-10-17 00:54:18,rpi-28,9.14
18234981,46,-69,2016-10-17 00:54:19,rpi-28,9.14
18235007,46,-69,2016-10-17 00:54:20,rpi-28,9.14
18235030,46,-81,2016-10-17 00:54:21,rpi-28,9.14
18235056,46,-82,2016-10-17 00:54:22,rpi-28,9.14
18235078,46,-82,2016-10-17 00:54:23,rpi-28,9.14
18235098,46,-65,2016-10-17 00:54:24,rpi-28,9.14
18235116,46,-70,2016-10-17 00:54:25,rpi-28,9.14
18235142,46,-65,2016-10-17 00:54:26,rpi-28,9.14
18235171,46,-66,2016-10-17 00:54:27,rpi-28,9.14
18235193,46,-68,2016-10-17 00:54:28,rpi-28,9.14
18235227,46,-69,2016-10-17 00:54:29,rpi-28,9.14
18235251,46,-70,2016-10-17 00:54:30,rpi-28,9.14
18235277,46,-82,2016-10-17 00:54:31,rpi-28,9.14
18235301,46,-67,2016-10-17 00:54:32,rpi-28,9.14
18235326,46,-82,2016-10-17 00:54:33,rpi-28,9.14
18235350,46,-82,2016-10-17 00:54:34,rpi-28,9.14
18235414,46,-79,2016-10-17 00:54:35,rpi-28,9.14
18235480,46,-82,2016-10-17 00:54:38,rpi-28,9.14
18235525,46,-67,2016-10-17 00:54:40,rpi-28,9.14
18235549,46,-64,2016-10-17 00:54:41,rpi-28,9.14
18235574,46,-82,2016-10-17 00:54:42,rpi-28,9.14
18235601,46,-67,2016-10-17 00:54:43,rpi-28,9.14
18235630,46,-67,2016-10-17 00:54:44,rpi-28,9.14
18235654,46,-64,2016-10-17 00:54:45,rpi-28,9.14
18235678,46,-70,2016-10-17 00:54:46,rpi-28,9.14
18235709,46,-65,2016-10-17 00:54:47,rpi-28,9.14
18235729,46,-81,2016-10-17 00:54:48,rpi-28,9.14
18235760,46,-79,2016-10-17 00:54:49,rpi-28,9.14
18235785,46,-82,2016-10-17 00:54:50,rpi-28,9.14
18235805,46,-79,2016-10-17 00:54:51,rpi-28,9.14
18235834,46,-82,2016-10-17 00:54:52,rpi-28,9.14
18235862,46,-79,2016-10-17 00:54:54,rpi-28,9.14
18235896,46,-66,2016-10-17 00:54:55,rpi-28,9.14
18235919,46,-67,2016-10-17 00:54:56,rpi-28,9.14
18235941,46,-69,2016-10-17 00:54:57,rpi-28,9.14
18235964,46,-65,2016-10-17 00:54:58,rpi-28,9.14
18235988,46,-69,2016-10-17 00:54:59,rpi-28,9.14
18236013,46,-67,2016-10-17 00:55:00,rpi-28,9.14
18236040,46,-69,2016-10-17 00:55:01,rpi-28,9.14
18236064,46,-67,2016-10-17 00:55:02,rpi-28,9.14
18236092,46,-65,2016-10-17 00:55:03,rpi-28,9.14
18236124,46,-68,2016-10-17 00:55:04,rpi-28,9.14
18236150,46,-68,2016-10-17 00:55:05,rpi-28,9.14
18236183,46,-69,2016-10-17 00:55:06,rpi-28,9.14
18236206,46,-82,2016-10-17 00:55:07,rpi-28,9.14
18236238,46,-65,2016-10-17 00:55:08,rpi-28,9.14
18236315,46,-81,2016-10-17 00:55:11,rpi-28,9.14
18236338,46,-68,2016-10-17 00:55:12,rpi-28,9.14
18236369,46,-68,2016-10-17 00:55:13,rpi-28,9.14
18236400,46,-67,2016-10-17 00:55:14,rpi-28,9.14
18236422,46,-81,2016-10-17 00:55:15,rpi-28,9.14
18236475,46,-81,2016-10-17 00:55:17,rpi-28,9.14
18236508,46,-65,2016-10-17 00:55:18,rpi-28,9.14
18236527,46,-70,2016-10-17 00:55:19,rpi-28,9.14
18236570,46,-67,2016-10-17 00:55:21,rpi-28,9.14
18236598,46,-79,2016-10-17 00:55:22,rpi-28,9.14
18236624,46,-67,2016-10-17 00:55:23,rpi-28,9.14
18236652,46,-65,2016-10-17 00:55:24,rpi-28,9.14
18236680,46,-82,2016-10-17 00:55:25,rpi-28,9.14
18236730,46,-81,2016-10-17 00:55:27,rpi-28,9.14
18236755,46,-81,2016-10-17 00:55:28,rpi-28,9.14
18236782,46,-67,2016-10-17 00:55:29,rpi-28,9.14
18236830,46,-64,2016-10-17 00:55:31,rpi-28,9.14
18236862,46,-65,2016-10-17 00:55:32,rpi-28,9.14
18236892,46,-79,2016-10-17 00:55:33,rpi-28,9.14
18236917,46,-82,2016-10-17 00:55:34,rpi-28,9.14
18236940,46,-68,2016-10-17 00:55:35,rpi-28,9.14
18236974,46,-81,2016-10-17 00:55:36,rpi-28,9.14
18236997,46,-79,2016-10-17 00:55:37,rpi-28,9.14
18237021,46,-69,2016-10-17 00:55:38,rpi-28,9.14
18237067,46,-81,2016-10-17 00:55:40,rpi-28,9.14
18237095,46,-65,2016-10-17 00:55:41,rpi-28,9.14
18237118,46,-67,2016-10-17 00:55:42,rpi-28,9.14
18237147,46,-65,2016-10-17 00:55:43,rpi-28,9.14
18237180,46,-82,2016-10-17 00:55:44,rpi-28,9.14
18237210,46,-69,2016-10-17 00:55:45,rpi-28,9.14
18237225,46,-71,2016-10-17 00:55:46,rpi-28,9.14
18237258,46,-65,2016-10-17 00:55:47,rpi-28,9.14
18237286,46,-65,2016-10-17 00:55:48,rpi-28,9.14
18237310,46,-65,2016-10-17 00:55:49,rpi-28,9.14
18237340,46,-82,2016-10-17 00:55:50,rpi-28,9.14
18237390,46,-67,2016-10-17 00:55:52,rpi-28,9.14
18237415,46,-79,2016-10-17 00:55:53,rpi-28,9.14
18237454,46,-68,2016-10-17 00:55:54,rpi-28,9.14
18237477,46,-67,2016-10-17 00:55:55,rpi-28,9.14
18237506,46,-81,2016-10-17 00:55:56,rpi-28,9.14
18237529,46,-75,2016-10-17 00:55:57,rpi-28,9.14
18237555,46,-69,2016-10-17 00:55:58,rpi-28,9.14
18237579,46,-82,2016-10-17 00:55:59,rpi-28,9.14
18237604,46,-78,2016-10-17 00:56:00,rpi-28,9.14
18237633,46,-70,2016-10-17 00:56:01,rpi-28,9.14
18237666,46,-79,2016-10-17 00:56:02,rpi-28,9.14
18237706,46,-79,2016-10-17 00:56:04,rpi-28,9.14
18237737,46,-81,2016-10-17 00:56:05,rpi-28,9.14
18237756,46,-64,2016-10-17 00:56:06,rpi-28,9.14
18237786,46,-70,2016-10-17 00:56:07,rpi-28,9.14
18237811,46,-68,2016-10-17 00:56:08,rpi-28,9.14
18237841,46,-82,2016-10-17 00:56:09,rpi-28,9.14
18237863,46,-68,2016-10-17 00:56:10,rpi-28,9.14
18237892,46,-71,2016-10-17 00:56:11,rpi-28,9.14
18237924,46,-79,2016-10-17 00:56:12,rpi-28,9.14
18237956,46,-66,2016-10-17 00:56:13,rpi-28,9.14
18237976,46,-64,2016-10-17 00:56:14,rpi-28,9.14
18238017,46,-69,2016-10-17 00:56:15,rpi-28,9.14
18238044,46,-64,2016-10-17 00:56:16,rpi-28,9.14
18238069,46,-81,2016-10-17 00:56:17,rpi-28,9.14
18238093,46,-65,2016-10-17 00:56:18,rpi-28,9.14
18238116,46,-82,2016-10-17 00:56:19,rpi-28,9.14
18238139,46,-64,2016-10-17 00:56:20,rpi-28,9.14
18238200,46,-78,2016-10-17 00:56:22,rpi-28,9.14
18238225,46,-67,2016-10-17 00:56:23,rpi-28,9.14
18238251,46,-64,2016-10-17 00:56:24,rpi-28,9.14
18238284,46,-71,2016-10-17 00:56:25,rpi-28,9.14
18238311,46,-79,2016-10-17 00:56:26,rpi-28,9.14
18238337,46,-81,2016-10-17 00:56:27,rpi-28,9.14
18238359,46,-67,2016-10-17 00:56:28,rpi-28,9.14
18238406,46,-70,2016-10-17 00:56:30,rpi-28,9.14
18238435,46,-65,2016-10-17 00:56:31,rpi-28,9.14
18238466,46,-69,2016-10-17 00:56:32,rpi-28,9.14
18238491,46,-64,2016-10-17 00:56:33,rpi-28,9.14
18238523,46,-66,2016-10-17 00:56:34,rpi-28,9.14
18238545,46,-64,2016-10-17 00:56:35,rpi-28,9.14
18238558,46,-65,2016-10-17 00:56:36,rpi-28,9.14
18238586,46,-67,2016-10-17 00:56:37,rpi-28,9.14
18238607,46,-81,2016-10-17 00:56:38,rpi-28,9.14
18238632,46,-70,2016-10-17 00:56:39,rpi-28,9.14
18238656,46,-64,2016-10-17 00:56:40,rpi-28,9.14
18238703,46,-65,2016-10-17 00:56:42,rpi-28,9.14
18238734,46,-79,2016-10-17 00:56:43,rpi-28,9.14
18238752,46,-67,2016-10-17 00:56:44,rpi-28,9.14
18238771,46,-81,2016-10-17 00:56:45,rpi-28,9.14
18238788,46,-81,2016-10-17 00:56:46,rpi-28,9.14
18238810,46,-81,2016-10-17 00:56:47,rpi-28,9.14
18238835,46,-68,2016-10-17 00:56:48,rpi-28,9.14
18238868,46,-64,2016-10-17 00:56:49,rpi-28,9.14
18238885,46,-68,2016-10-17 00:56:50,rpi-28,9.14
18238941,46,-69,2016-10-17 00:56:52,rpi-28,9.14
18238960,46,-68,2016-10-17 00:56:53,rpi-28,9.14
18238989,46,-79,2016-10-17 00:56:54,rpi-28,9.14
18239015,46,-69,2016-10-17 00:56:55,rpi-28,9.14
18239040,46,-79,2016-10-17 00:56:56,rpi-28,9.14
18239069,46,-81,2016-10-17 00:56:57,rpi-28,9.14
18239091,46,-79,2016-10-17 00:56:58,rpi-28,9.14
18239118,46,-79,2016-10-17 00:56:59,rpi-28,9.14
18239144,46,-79,2016-10-17 00:57:00,rpi-28,9.14
18239175,46,-81,2016-10-17 00:57:01,rpi-28,9.14
18239191,46,-64,2016-10-17 00:57:02,rpi-28,9.14
18239217,46,-67,2016-10-17 00:57:03,rpi-28,9.14
18239265,46,-67,2016-10-17 00:57:05,rpi-28,9.14
18239290,46,-81,2016-10-17 00:57:06,rpi-28,9.14
18239315,46,-64,2016-10-17 00:57:07,rpi-28,9.14
18239362,46,-82,2016-10-17 00:57:09,rpi-28,9.14
18239380,46,-64,2016-10-17 00:57:10,rpi-28,9.14
18239412,46,-81,2016-10-17 00:57:11,rpi-28,9.14
18239518,46,-68,2016-10-17 00:57:15,rpi-28,9.14
18239544,46,-81,2016-10-17 00:57:16,rpi-28,9.14
18239569,46,-81,2016-10-17 00:57:17,rpi-28,9.14
18239595,46,-70,2016-10-17 00:57:18,rpi-28,9.14
18239614,46,-68,2016-10-17 00:57:19,rpi-28,9.14
18239641,46,-81,2016-10-17 00:57:20,rpi-28,9.14
18239661,46,-68,2016-10-17 00:57:21,rpi-28,9.14
18239680,46,-79,2016-10-17 00:57:22,rpi-28,9.14
18239703,46,-68,2016-10-17 00:57:23,rpi-28,9.14
18239721,46,-81,2016-10-17 00:57:24,rpi-28,9.14
18239748,46,-68,2016-10-17 00:57:25,rpi-28,9.14
18239765,46,-66,2016-10-17 00:57:26,rpi-28,9.14
18239808,46,-81,2016-10-17 00:57:28,rpi-28,9.14
18239829,46,-78,2016-10-17 00:57:29,rpi-28,9.14
18239853,46,-69,2016-10-17 00:57:30,rpi-28,9.14
18239873,46,-82,2016-10-17 00:57:31,rpi-28,9.14
18239897,46,-79,2016-10-17 00:57:32,rpi-28,9.14
18239925,46,-81,2016-10-17 00:57:33,rpi-28,9.14
18239942,46,-68,2016-10-17 00:57:34,rpi-28,9.14
18239957,46,-65,2016-10-17 00:57:35,rpi-28,9.14
18239974,46,-82,2016-10-17 00:57:36,rpi-28,9.14
18239998,46,-64,2016-10-17 00:57:37,rpi-28,9.14
18240013,46,-70,2016-10-17 00:57:38,rpi-28,9.14
18240037,46,-78,2016-10-17 00:57:39,rpi-28,9.14
18240061,46,-81,2016-10-17 00:57:40,rpi-28,9.14
18240093,46,-64,2016-10-17 00:57:41,rpi-28,9.14
18240116,46,-66,2016-10-17 00:57:42,rpi-28,9.14
18240140,46,-78,2016-10-17 00:57:43,rpi-28,9.14
18240165,46,-70,2016-10-17 00:57:44,rpi-28,9.14
18240190,46,-81,2016-10-17 00:57:45,rpi-28,9.14
18240215,46,-81,2016-10-17 00:57:46,rpi-28,9.14
18240264,46,-82,2016-10-17 00:57:48,rpi-28,9.14
18240290,46,-81,2016-10-17 00:57:49,rpi-28,9.14
18240319,46,-82,2016-10-17 00:57:51,rpi-28,9.14
18240338,46,-67,2016-10-17 00:57:52,rpi-28,9.14
18240361,46,-70,2016-10-17 00:57:53,rpi-28,9.14
18240381,46,-64,2016-10-17 00:57:54,rpi-28,9.14
18240407,46,-82,2016-10-17 00:57:55,rpi-28,9.14
18240448,46,-69,2016-10-17 00:57:57,rpi-28,9.14
18240473,46,-66,2016-10-17 00:57:58,rpi-28,9.14
18240496,46,-67,2016-10-17 00:57:59,rpi-28,9.14
18240533,46,-69,2016-10-17 00:58:01,rpi-28,9.14
18240553,46,-81,2016-10-17 00:58:02,rpi-28,9.14
18240575,46,-81,2016-10-17 00:58:03,rpi-28,9.14
18240735,46,-69,2016-10-17 00:58:06,rpi-28,9.14
18240763,46,-81,2016-10-17 00:58:07,rpi-28,9.14
18240795,46,-66,2016-10-17 00:58:08,rpi-28,9.14
18240815,46,-69,2016-10-17 00:58:09,rpi-28,9.14
18240838,46,-81,2016-10-17 00:58:10,rpi-28,9.14
18240870,46,-78,2016-10-17 00:58:11,rpi-28,9.14
18240892,46,-71,2016-10-17 00:58:12,rpi-28,9.14
18240915,46,-79,2016-10-17 00:58:13,rpi-28,9.14
18240945,46,-68,2016-10-17 00:58:14,rpi-28,9.14
18240969,46,-78,2016-10-17 00:58:15,rpi-28,9.14
18241006,46,-69,2016-10-17 00:58:16,rpi-28,9.14
18241024,46,-69,2016-10-17 00:58:17,rpi-28,9.14
18241053,46,-69,2016-10-17 00:58:18,rpi-28,9.14
18241081,46,-78,2016-10-17 00:58:19,rpi-28,9.14
18241112,46,-68,2016-10-17 00:58:20,rpi-28,9.14
18241136,46,-67,2016-10-17 00:58:21,rpi-28,9.14
18241162,46,-66,2016-10-17 00:58:22,rpi-28,9.14
18241193,46,-67,2016-10-17 00:58:23,rpi-28,9.14
18241223,46,-82,2016-10-17 00:58:24,rpi-28,9.14
18241255,46,-64,2016-10-17 00:58:25,rpi-28,9.14
18241282,46,-68,2016-10-17 00:58:26,rpi-28,9.14
18241310,46,-79,2016-10-17 00:58:27,rpi-28,9.14
18241345,46,-81,2016-10-17 00:58:28,rpi-28,9.14
18241372,46,-65,2016-10-17 00:58:29,rpi-28,9.14
18241398,46,-66,2016-10-17 00:58:30,rpi-28,9.14
18241419,46,-64,2016-10-17 00:58:31,rpi-28,9.14
18241447,46,-81,2016-10-17 00:58:32,rpi-28,9.14
18241481,46,-64,2016-10-17 00:58:33,rpi-28,9.14
18241563,46,-81,2016-10-17 00:58:36,rpi-28,9.14
18241583,46,-69,2016-10-17 00:58:37,rpi-28,9.14
18241613,46,-64,2016-10-17 00:58:38,rpi-28,9.14
18241640,46,-68,2016-10-17 00:58:39,rpi-28,9.14
18241669,46,-82,2016-10-17 00:58:40,rpi-28,9.14
18241718,46,-65,2016-10-17 00:58:42,rpi-28,9.14
18241743,46,-64,2016-10-17 00:58:43,rpi-28,9.14
18241773,46,-65,2016-10-17 00:58:44,rpi-28,9.14
18241797,46,-79,2016-10-17 00:58:45,rpi-28,9.14
18241828,46,-81,2016-10-17 00:58:46,rpi-28,9.14
18241876,46,-68,2016-10-17 00:58:48,rpi-28,9.14
18241898,46,-82,2016-10-17 00:58:49,rpi-28,9.14
18241925,46,-81,2016-10-17 00:58:50,rpi-28,9.14
18241948,46,-71,2016-10-17 00:58:51,rpi-28,9.14
18241968,46,-64,2016-10-17 00:58:52,rpi-28,9.14
18241994,46,-79,2016-10-17 00:58:53,rpi-28,9.14
18242038,46,-72,2016-10-17 00:58:55,rpi-28,9.14
18242062,46,-67,2016-10-17 00:58:56,rpi-28,9.14
18242092,46,-71,2016-10-17 00:58:57,rpi-28,9.14
18242115,46,-70,2016-10-17 00:58:58,rpi-28,9.14
18242140,46,-73,2016-10-17 00:58:59,rpi-28,9.14
18242199,46,-70,2016-10-17 00:59:01,rpi-28,9.14
18242235,46,-86,2016-10-17 00:59:03,rpi-28,9.14
18242284,46,-83,2016-10-17 00:59:05,rpi-28,9.14
18242318,46,-83,2016-10-17 00:59:06,rpi-28,9.14
18242344,46,-71,2016-10-17 00:59:07,rpi-28,9.14
18242369,46,-64,2016-10-17 00:59:08,rpi-28,9.14
18242400,46,-82,2016-10-17 00:59:09,rpi-28,9.14
18242437,46,-78,2016-10-17 00:59:10,rpi-28,9.14
18242458,46,-68,2016-10-17 00:59:11,rpi-28,9.14
18242485,46,-64,2016-10-17 00:59:12,rpi-28,9.14
18242511,46,-82,2016-10-17 00:59:13,rpi-28,9.14
18242546,46,-83,2016-10-17 00:59:14,rpi-28,9.14
18242594,46,-67,2016-10-17 00:59:16,rpi-28,9.14
18242614,46,-77,2016-10-17 00:59:17,rpi-28,9.14
18242649,46,-65,2016-10-17 00:59:18,rpi-28,9.14
18242673,46,-65,2016-10-17 00:59:19,rpi-28,9.14
18242700,46,-80,2016-10-17 00:59:20,rpi-28,9.14
18242759,46,-69,2016-10-17 00:59:22,rpi-28,9.14
18242807,46,-82,2016-10-17 00:59:24,rpi-28,9.14
18242827,46,-79,2016-10-17 00:59:25,rpi-28,9.14
18242868,46,-68,2016-10-17 00:59:26,rpi-28,9.14
18242895,46,-72,2016-10-17 00:59:27,rpi-28,9.14
18242926,46,-81,2016-10-17 00:59:28,rpi-28,9.14
18242955,46,-71,2016-10-17 00:59:29,rpi-28,9.14
18243030,46,-68,2016-10-17 00:59:32,rpi-28,9.14
18243053,46,-72,2016-10-17 00:59:33,rpi-28,9.14
18243080,46,-83,2016-10-17 00:59:34,rpi-28,9.14
18243105,46,-77,2016-10-17 00:59:35,rpi-28,9.14
18243125,46,-87,2016-10-17 00:59:36,rpi-28,9.14
18243149,46,-76,2016-10-17 00:59:37,rpi-28,9.14
18243195,46,-84,2016-10-17 00:59:39,rpi-28,9.14
18243225,46,-101,2016-10-17 00:59:40,rpi-28,9.14
18243293,46,-73,2016-10-17 00:59:43,rpi-28,9.14
18243327,46,-97,2016-10-17 00:59:44,rpi-28,9.14
18243347,46,-94,2016-10-17 00:59:45,rpi-28,9.14
18243374,46,-73,2016-10-17 00:59:46,rpi-28,9.14
18243443,46,-83,2016-10-17 00:59:49,rpi-28,9.14
18243470,46,-77,2016-10-17 00:59:50,rpi-28,9.14
