entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18233400,82,-70,2016-10-17 00:53:25,rpi-28,11.58
18233429,82,-83,2016-10-17 00:53:26,rpi-28,11.58
18233541,82,-70,2016-10-17 00:53:27,rpi-28,11.58
18233572,82,-73,2016-10-17 00:53:28,rpi-28,11.58
18233609,82,-75,2016-10-17 00:53:29,rpi-28,11.58
18233632,82,-71,2016-10-17 00:53:30,rpi-28,11.58
18233662,82,-67,2016-10-17 00:53:31,rpi-28,11.58
18233689,82,-83,2016-10-17 00:53:32,rpi-28,11.58
18233716,82,-83,2016-10-17 00:53:33,rpi-28,11.58
18233739,82,-70,2016-10-17 00:53:34,rpi-28,11.58
18233765,82,-72,2016-10-17 00:53:35,rpi-28,11.58
18233833,82,-83,2016-10-17 00:53:37,rpi-28,11.58
18233881,82,-71,2016-10-17 00:53:39,rpi-28,11.58
18233909,82,-83,2016-10-17 00:53:40,rpi-28,11.58
18233942,82,-83,2016-10-17 00:53:41,rpi-28,11.58
18233967,82,-70,2016-10-17 00:53:42,rpi-28,11.58
18234002,82,-70,2016-10-17 00:53:43,rpi-28,11.58
18234037,82,-83,2016-10-17 00:53:44,rpi-28,11.58
18234062,82,-68,2016-10-17 00:53:45,rpi-28,11.58
18234085,82,-82,2016-10-17 00:53:46,rpi-28,11.58
18234100,82,-70,2016-10-17 00:53:47,rpi-28,11.58
18234123,82,-71,2016-10-17 00:53:48,rpi-28,11.58
18234188,82,-72,2016-10-17 00:53:50,rpi-28,11.58
18234223,82,-86,2016-10-17 00:53:51,rpi-28,11.58
18234252,82,-69,2016-10-17 00:53:52,rpi-28,11.58
18234279,82,-70,2016-10-17 00:53:53,rpi-28,11.58
18234307,82,-72,2016-10-17 00:53:54,rpi-28,11.58
18234336,82,-72,2016-10-17 00:53:55,rpi-28,11.58
18234392,82,-70,2016-10-17 00:53:57,rpi-28,11.58
18234450,82,-85,2016-10-17 00:53:59,rpi-28,11.58
18234496,82,-84,2016-10-17 00:54:01,rpi-28,11.58
18234523,82,-83,2016-10-17 00:54:02,rpi-28,11.58
18234554,82,-73,2016-10-17 00:54:03,rpi-28,11.58
18234611,82,-72,2016-10-17 00:54:05,rpi-28,11.58
18234634,82,-84,2016-10-17 00:54:06,rpi-28,11.58
18234656,82,-70,2016-10-17 00:54:07,rpi-28,11.58
18234681,82,-83,2016-10-17 00:54:08,rpi-28,11.58
18234706,82,-74,2016-10-17 00:54:09,rpi-28,11.58
18234738,82,-70,2016-10-17 00:54:10,rpi-28,11.58
18234830,82,-67,2016-10-17 00:54:13,rpi-28,11.58
18234857,82,-83,2016-10-17 00:54:14,rpi-28,11.58
18234878,82,-84,2016-10-17 00:54:15,rpi-28,11.58
18234906,82,-83,2016-10-17 00:54:16,rpi-28,11.58
18234932,82,-86,2016-10-17 00:54:17,rpi-28,11.58
18234954,82,-69,2016-10-17 00:54:18,rpi-28,11.58
18234974,82,-73,2016-10-17 00:54:19,rpi-28,11.58
18235045,82,-70,2016-10-17 00:54:22,rpi-28,11.58
18235089,82,-71,2016-10-17 00:54:24,rpi-28,11.58
18235136,82,-69,2016-10-17 00:54:26,rpi-28,11.58
18235161,82,-67,2016-10-17 00:54:27,rpi-28,11.58
18235187,82,-72,2016-10-17 00:54:28,rpi-28,11.58
18235212,82,-82,2016-10-17 00:54:29,rpi-28,11.58
18235237,82,-73,2016-10-17 00:54:30,rpi-28,11.58
18235262,82,-67,2016-10-17 00:54:31,rpi-28,11.58
18235293,82,-69,2016-10-17 00:54:32,rpi-28,11.58
18235317,82,-83,2016-10-17 00:54:33,rpi-28,11.58
18235339,82,-71,2016-10-17 00:54:34,rpi-28,11.58
18235394,82,-69,2016-10-17 00:54:35,rpi-28,11.58
18235424,82,-85,2016-10-17 00:54:36,rpi-28,11.58
18235446,82,-83,2016-10-17 00:54:37,rpi-28,11.58
18235493,82,-72,2016-10-17 00:54:39,rpi-28,11.58
18235519,82,-85,2016-10-17 00:54:40,rpi-28,11.58
18235562,82,-69,2016-10-17 00:54:42,rpi-28,11.58
18235587,82,-69,2016-10-17 00:54:43,rpi-28,11.58
18235621,82,-68,2016-10-17 00:54:44,rpi-28,11.58
18235645,82,-83,2016-10-17 00:54:45,rpi-28,11.58
18235673,82,-83,2016-10-17 00:54:46,rpi-28,11.58
18235689,82,-85,2016-10-17 00:54:47,rpi-28,11.58
18235719,82,-84,2016-10-17 00:54:48,rpi-28,11.58
18235745,82,-76,2016-10-17 00:54:49,rpi-28,11.58
18235770,82,-69,2016-10-17 00:54:50,rpi-28,11.58
18235795,82,-70,2016-10-17 00:54:51,rpi-28,11.58
18235824,82,-70,2016-10-17 00:54:52,rpi-28,11.58
18235847,82,-70,2016-10-17 00:54:53,rpi-28,11.58
18235881,82,-70,2016-10-17 00:54:54,rpi-28,11.58
18235911,82,-68,2016-10-17 00:54:55,rpi-28,11.58
18235934,82,-70,2016-10-17 00:54:56,rpi-28,11.58
18236002,82,-72,2016-10-17 00:54:59,rpi-28,11.58
18236025,82,-71,2016-10-17 00:55:00,rpi-28,11.58
18236056,82,-85,2016-10-17 00:55:01,rpi-28,11.58
18236081,82,-71,2016-10-17 00:55:02,rpi-28,11.58
18236109,82,-85,2016-10-17 00:55:03,rpi-28,11.58
18236139,82,-83,2016-10-17 00:55:04,rpi-28,11.58
18236167,82,-71,2016-10-17 00:55:05,rpi-28,11.58
18236193,82,-69,2016-10-17 00:55:06,rpi-28,11.58
18236227,82,-85,2016-10-17 00:55:07,rpi-28,11.58
18236253,82,-66,2016-10-17 00:55:08,rpi-28,11.58
18236274,82,-74,2016-10-17 00:55:09,rpi-28,11.58
18236302,82,-82,2016-10-17 00:55:10,rpi-28,11.58
18236323,82,-73,2016-10-17 00:55:11,rpi-28,11.58
18236357,82,-69,2016-10-17 00:55:12,rpi-28,11.58
18236410,82,-82,2016-10-17 00:55:14,rpi-28,11.58
18236433,82,-72,2016-10-17 00:55:15,rpi-28,11.58
18236465,82,-82,2016-10-17 00:55:16,rpi-28,11.58
18236496,82,-68,2016-10-17 00:55:17,rpi-28,11.58
18236519,82,-74,2016-10-17 00:55:18,rpi-28,11.58
18236557,82,-67,2016-10-17 00:55:20,rpi-28,11.58
18236614,82,-70,2016-10-17 00:55:22,rpi-28,11.58
18236641,82,-71,2016-10-17 00:55:23,rpi-28,11.58
18236697,82,-85,2016-10-17 00:55:25,rpi-28,11.58
18236718,82,-68,2016-10-17 00:55:26,rpi-28,11.58
18236746,82,-71,2016-10-17 00:55:27,rpi-28,11.58
18236769,82,-82,2016-10-17 00:55:28,rpi-28,11.58
18236797,82,-74,2016-10-17 00:55:29,rpi-28,11.58
18236819,82,-70,2016-10-17 00:55:30,rpi-28,11.58
18236847,82,-85,2016-10-17 00:55:31,rpi-28,11.58
18236903,82,-84,2016-10-17 00:55:33,rpi-28,11.58
18236957,82,-85,2016-10-17 00:55:36,rpi-28,11.58
18237007,82,-84,2016-10-17 00:55:38,rpi-28,11.58
18237036,82,-84,2016-10-17 00:55:39,rpi-28,11.58
18237060,82,-85,2016-10-17 00:55:40,rpi-28,11.58
18237107,82,-69,2016-10-17 00:55:42,rpi-28,11.58
18237134,82,-69,2016-10-17 00:55:43,rpi-28,11.58
18237167,82,-84,2016-10-17 00:55:44,rpi-28,11.58
18237198,82,-71,2016-10-17 00:55:45,rpi-28,11.58
18237241,82,-71,2016-10-17 00:55:47,rpi-28,11.58
18237271,82,-72,2016-10-17 00:55:48,rpi-28,11.58
18237295,82,-67,2016-10-17 00:55:49,rpi-28,11.58
18237328,82,-83,2016-10-17 00:55:50,rpi-28,11.58
18237358,82,-75,2016-10-17 00:55:51,rpi-28,11.58
18237378,82,-71,2016-10-17 00:55:52,rpi-28,11.58
18237408,82,-84,2016-10-17 00:55:53,rpi-28,11.58
18237435,82,-68,2016-10-17 00:55:54,rpi-28,11.58
18237463,82,-72,2016-10-17 00:55:55,rpi-28,11.58
18237490,82,-83,2016-10-17 00:55:56,rpi-28,11.58
18237517,82,-76,2016-10-17 00:55:57,rpi-28,11.58
18237541,82,-82,2016-10-17 00:55:58,rpi-28,11.58
18237572,82,-87,2016-10-17 00:55:59,rpi-28,11.58
18237622,82,-87,2016-10-17 00:56:01,rpi-28,11.58
18237653,82,-85,2016-10-17 00:56:02,rpi-28,11.58
18237675,82,-71,2016-10-17 00:56:03,rpi-28,11.58
18237700,82,-88,2016-10-17 00:56:04,rpi-28,11.58
18237744,82,-68,2016-10-17 00:56:06,rpi-28,11.58
18237772,82,-84,2016-10-17 00:56:07,rpi-28,11.58
18237799,82,-84,2016-10-17 00:56:08,rpi-28,11.58
18237831,82,-79,2016-10-17 00:56:09,rpi-28,11.58
18237851,82,-84,2016-10-17 00:56:10,rpi-28,11.58
18237882,82,-78,2016-10-17 00:56:11,rpi-28,11.58
18237913,82,-96,2016-10-17 00:56:12,rpi-28,11.58
18237943,82,-66,2016-10-17 00:56:13,rpi-28,11.58
18237964,82,-81,2016-10-17 00:56:14,rpi-28,11.58
18237997,82,-63,2016-10-17 00:56:15,rpi-28,11.58
18238031,82,-70,2016-10-17 00:56:16,rpi-28,11.58
18238057,82,-74,2016-10-17 00:56:17,rpi-28,11.58
18238125,82,-73,2016-10-17 00:56:20,rpi-28,11.58
18238189,82,-82,2016-10-17 00:56:22,rpi-28,11.58
18238212,82,-74,2016-10-17 00:56:23,rpi-28,11.58
18238270,82,-85,2016-10-17 00:56:25,rpi-28,11.58
18238297,82,-69,2016-10-17 00:56:26,rpi-28,11.58
18238345,82,-69,2016-10-17 00:56:28,rpi-28,11.58
18238400,82,-72,2016-10-17 00:56:30,rpi-28,11.58
18238421,82,-69,2016-10-17 00:56:31,rpi-28,11.58
18238453,82,-78,2016-10-17 00:56:32,rpi-28,11.58
18238480,82,-80,2016-10-17 00:56:33,rpi-28,11.58
18238506,82,-67,2016-10-17 00:56:34,rpi-28,11.58
18238573,82,-74,2016-10-17 00:56:37,rpi-28,11.58
18238597,82,-82,2016-10-17 00:56:38,rpi-28,11.58
18238621,82,-89,2016-10-17 00:56:39,rpi-28,11.58
18238645,82,-85,2016-10-17 00:56:40,rpi-28,11.58
18238675,82,-79,2016-10-17 00:56:41,rpi-28,11.58
18238692,82,-71,2016-10-17 00:56:42,rpi-28,11.58
18238720,82,-68,2016-10-17 00:56:43,rpi-28,11.58
18238799,82,-83,2016-10-17 00:56:47,rpi-28,11.58
18238821,82,-72,2016-10-17 00:56:48,rpi-28,11.58
18238846,82,-70,2016-10-17 00:56:49,rpi-28,11.58
18238875,82,-78,2016-10-17 00:56:50,rpi-28,11.58
18238927,82,-67,2016-10-17 00:56:52,rpi-28,11.58
18238949,82,-67,2016-10-17 00:56:53,rpi-28,11.58
18238979,82,-67,2016-10-17 00:56:54,rpi-28,11.58
18239001,82,-83,2016-10-17 00:56:55,rpi-28,11.58
18239029,82,-66,2016-10-17 00:56:56,rpi-28,11.58
18239082,82,-66,2016-10-17 00:56:58,rpi-28,11.58
18239112,82,-69,2016-10-17 00:56:59,rpi-28,11.58
18239135,82,-69,2016-10-17 00:57:00,rpi-28,11.58
18239165,82,-83,2016-10-17 00:57:01,rpi-28,11.58
18239236,82,-82,2016-10-17 00:57:04,rpi-28,11.58
18239261,82,-85,2016-10-17 00:57:05,rpi-28,11.58
18239281,82,-69,2016-10-17 00:57:06,rpi-28,11.58
18239303,82,-66,2016-10-17 00:57:07,rpi-28,11.58
18239328,82,-82,2016-10-17 00:57:08,rpi-28,11.58
18239349,82,-70,2016-10-17 00:57:09,rpi-28,11.58
18239374,82,-86,2016-10-17 00:57:10,rpi-28,11.58
18239397,82,-70,2016-10-17 00:57:11,rpi-28,11.58
18239427,82,-68,2016-10-17 00:57:12,rpi-28,11.58
18239449,82,-70,2016-10-17 00:57:13,rpi-28,11.58
18239477,82,-81,2016-10-17 00:57:14,rpi-28,11.58
18239503,82,-69,2016-10-17 00:57:15,rpi-28,11.58
18239532,82,-69,2016-10-17 00:57:16,rpi-28,11.58
18239557,82,-69,2016-10-17 00:57:17,rpi-28,11.58
18239585,82,-85,2016-10-17 00:57:18,rpi-28,11.58
18239625,82,-70,2016-10-17 00:57:20,rpi-28,11.58
18239671,82,-74,2016-10-17 00:57:22,rpi-28,11.58
18239710,82,-67,2016-10-17 00:57:24,rpi-28,11.58
18239733,82,-70,2016-10-17 00:57:25,rpi-28,11.58
18239759,82,-70,2016-10-17 00:57:26,rpi-28,11.58
18239774,82,-67,2016-10-17 00:57:27,rpi-28,11.58
18239797,82,-86,2016-10-17 00:57:28,rpi-28,11.58
18239817,82,-70,2016-10-17 00:57:29,rpi-28,11.58
18239845,82,-82,2016-10-17 00:57:30,rpi-28,11.58
18239863,82,-68,2016-10-17 00:57:31,rpi-28,11.58
18239885,82,-82,2016-10-17 00:57:32,rpi-28,11.58
18239907,82,-90,2016-10-17 00:57:33,rpi-28,11.58
18239933,82,-82,2016-10-17 00:57:34,rpi-28,11.58
18239967,82,-86,2016-10-17 00:57:36,rpi-28,11.58
18239989,82,-67,2016-10-17 00:57:37,rpi-28,11.58
18240004,82,-74,2016-10-17 00:57:38,rpi-28,11.58
18240030,82,-85,2016-10-17 00:57:39,rpi-28,11.58
18240051,82,-81,2016-10-17 00:57:40,rpi-28,11.58
18240081,82,-82,2016-10-17 00:57:41,rpi-28,11.58
18240104,82,-69,2016-10-17 00:57:42,rpi-28,11.58
18240127,82,-71,2016-10-17 00:57:43,rpi-28,11.58
18240181,82,-68,2016-10-17 00:57:45,rpi-28,11.58
18240227,82,-81,2016-10-17 00:57:47,rpi-28,11.58
18240252,82,-87,2016-10-17 00:57:48,rpi-28,11.58
18240276,82,-78,2016-10-17 00:57:49,rpi-28,11.58
18240304,82,-90,2016-10-17 00:57:50,rpi-28,11.58
18240333,82,-78,2016-10-17 00:57:51,rpi-28,11.58
18240355,82,-63,2016-10-17 00:57:52,rpi-28,11.58
18240377,82,-65,2016-10-17 00:57:53,rpi-28,11.58
18240395,82,-62,2016-10-17 00:57:54,rpi-28,11.58
18240441,82,-93,2016-10-17 00:57:56,rpi-28,11.58
18240466,82,-81,2016-10-17 00:57:57,rpi-28,11.58
18240487,82,-70,2016-10-17 00:57:58,rpi-28,11.58
18240511,82,-76,2016-10-17 00:57:59,rpi-28,11.58
18240527,82,-73,2016-10-17 00:58:00,rpi-28,11.58
18240543,82,-68,2016-10-17 00:58:01,rpi-28,11.58
18240564,82,-73,2016-10-17 00:58:02,rpi-28,11.58
18240590,82,-66,2016-10-17 00:58:03,rpi-28,11.58
18240703,82,-69,2016-10-17 00:58:04,rpi-28,11.58
18240726,82,-82,2016-10-17 00:58:05,rpi-28,11.58
18240781,82,-70,2016-10-17 00:58:07,rpi-28,11.58
18240805,82,-83,2016-10-17 00:58:08,rpi-28,11.58
18240852,82,-69,2016-10-17 00:58:10,rpi-28,11.58
18240883,82,-83,2016-10-17 00:58:11,rpi-28,11.58
18240907,82,-68,2016-10-17 00:58:12,rpi-28,11.58
18240958,82,-69,2016-10-17 00:58:14,rpi-28,11.58
18240986,82,-68,2016-10-17 00:58:15,rpi-28,11.58
18241016,82,-82,2016-10-17 00:58:16,rpi-28,11.58
18241043,82,-84,2016-10-17 00:58:17,rpi-28,11.58
18241072,82,-72,2016-10-17 00:58:18,rpi-28,11.58
18241095,82,-69,2016-10-17 00:58:19,rpi-28,11.58
18241152,82,-68,2016-10-17 00:58:21,rpi-28,11.58
18241181,82,-74,2016-10-17 00:58:22,rpi-28,11.58
18241238,82,-68,2016-10-17 00:58:24,rpi-28,11.58
18241270,82,-67,2016-10-17 00:58:25,rpi-28,11.58
18241298,82,-71,2016-10-17 00:58:27,rpi-28,11.58
18241329,82,-72,2016-10-17 00:58:28,rpi-28,11.58
18241354,82,-69,2016-10-17 00:58:29,rpi-28,11.58
18241381,82,-86,2016-10-17 00:58:30,rpi-28,11.58
18241413,82,-70,2016-10-17 00:58:31,rpi-28,11.58
18241462,82,-85,2016-10-17 00:58:33,rpi-28,11.58
18241495,82,-68,2016-10-17 00:58:34,rpi-28,11.58
18241513,82,-71,2016-10-17 00:58:35,rpi-28,11.58
18241546,82,-85,2016-10-17 00:58:36,rpi-28,11.58
18241574,82,-85,2016-10-17 00:58:37,rpi-28,11.58
18241601,82,-70,2016-10-17 00:58:38,rpi-28,11.58
18241628,82,-72,2016-10-17 00:58:39,rpi-28,11.58
18241657,82,-84,2016-10-17 00:58:40,rpi-28,11.58
18241685,82,-88,2016-10-17 00:58:41,rpi-28,11.58
18241712,82,-72,2016-10-17 00:58:42,rpi-28,11.58
18241733,82,-69,2016-10-17 00:58:43,rpi-28,11.58
18241787,82,-83,2016-10-17 00:58:45,rpi-28,11.58
18241843,82,-67,2016-10-17 00:58:47,rpi-28,11.58
18241890,82,-83,2016-10-17 00:58:49,rpi-28,11.58
18241936,82,-78,2016-10-17 00:58:51,rpi-28,11.58
18241959,82,-68,2016-10-17 00:58:52,rpi-28,11.58
18241985,82,-81,2016-10-17 00:58:53,rpi-28,11.58
18242008,82,-81,2016-10-17 00:58:54,rpi-28,11.58
18242025,82,-69,2016-10-17 00:58:55,rpi-28,11.58
18242053,82,-82,2016-10-17 00:58:56,rpi-28,11.58
18242080,82,-66,2016-10-17 00:58:57,rpi-28,11.58
18242103,82,-72,2016-10-17 00:58:58,rpi-28,11.58
18242126,82,-83,2016-10-17 00:58:59,rpi-28,11.58
18242159,82,-71,2016-10-17 00:59:00,rpi-28,11.58
18242180,82,-69,2016-10-17 00:59:01,rpi-28,11.58
18242253,82,-88,2016-10-17 00:59:04,rpi-28,11.58
18242296,82,-68,2016-10-17 00:59:06,rpi-28,11.58
18242333,82,-74,2016-10-17 00:59:07,rpi-28,11.58
18242361,82,-71,2016-10-17 00:59:08,rpi-28,11.58
18242389,82,-82,2016-10-17 00:59:09,rpi-28,11.58
18242417,82,-70,2016-10-17 00:59:10,rpi-28,11.58
18242446,82,-68,2016-10-17 00:59:11,rpi-28,11.58
18242473,82,-83,2016-10-17 00:59:12,rpi-28,11.58
18242501,82,-81,2016-10-17 00:59:13,rpi-28,11.58
18242533,82,-87,2016-10-17 00:59:14,rpi-28,11.58
18242557,82,-67,2016-10-17 00:59:15,rpi-28,11.58
18242583,82,-87,2016-10-17 00:59:16,rpi-28,11.58
18242608,82,-66,2016-10-17 00:59:17,rpi-28,11.58
18242632,82,-72,2016-10-17 00:59:18,rpi-28,11.58
18242663,82,-83,2016-10-17 00:59:19,rpi-28,11.58
18242715,82,-68,2016-10-17 00:59:21,rpi-28,11.58
18242740,82,-72,2016-10-17 00:59:22,rpi-28,11.58
18242770,82,-84,2016-10-17 00:59:23,rpi-28,11.58
18242797,82,-67,2016-10-17 00:59:24,rpi-28,11.58
18242844,82,-71,2016-10-17 00:59:26,rpi-28,11.58
18242884,82,-85,2016-10-17 00:59:27,rpi-28,11.58
18242916,82,-70,2016-10-17 00:59:28,rpi-28,11.58
18242942,82,-71,2016-10-17 00:59:29,rpi-28,11.58
18242991,82,-82,2016-10-17 00:59:31,rpi-28,11.58
18243014,82,-86,2016-10-17 00:59:32,rpi-28,11.58
18243073,82,-74,2016-10-17 00:59:34,rpi-28,11.58
18243116,82,-89,2016-10-17 00:59:36,rpi-28,11.58
18243137,82,-72,2016-10-17 00:59:37,rpi-28,11.58
18243159,82,-87,2016-10-17 00:59:38,rpi-28,11.58
18243212,82,-75,2016-10-17 00:59:40,rpi-28,11.58
18243235,82,-77,2016-10-17 00:59:41,rpi-28,11.58
18243260,82,-92,2016-10-17 00:59:42,rpi-28,11.58
18243308,82,-85,2016-10-17 00:59:44,rpi-28,11.58
18243338,82,-86,2016-10-17 00:59:45,rpi-28,11.58
18243357,82,-81,2016-10-17 00:59:46,rpi-28,11.58
18243391,82,-97,2016-10-17 00:59:47,rpi-28,11.58
18243436,82,-96,2016-10-17 00:59:49,rpi-28,11.58
18243460,82,-88,2016-10-17 00:59:50,rpi-28,11.58
18243521,82,-90,2016-10-17 00:59:53,rpi-28,11.58
